StudentID,CGPA,Projects,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,Practical Experiences,I+P,I+W,P+W,Aptitude*SoftSkills,Internships less than 2,Workshops/Certifications less than 2
10345,7.4,1,80,4.5,0,1,57,77,3,2,2,2,360.0,1,1
10346,7.7,3,90,4.7,1,1,80,84,6,4,3,5,423.0,1,0
10347,7.3,1,82,4.2,1,1,72,74,4,2,3,3,344.40000000000003,1,0
10348,8.7,1,73,4.6,1,1,79,79,6,3,5,4,335.79999999999995,0,0
10349,8.0,3,89,4.8,1,1,70,81,6,4,3,5,427.2,1,0
10350,7.8,1,78,4.5,0,1,78,66,3,2,2,2,351.0,1,1
10351,7.4,2,83,4.5,1,1,55,68,3,2,1,3,373.5,1,1
10352,6.7,1,60,3.9,0,1,55,58,1,1,0,1,234.0,1,1
10353,8.6,3,90,4.8,1,1,73,80,7,5,4,5,432.0,0,0
10354,7.4,1,68,4.1,0,1,55,74,2,1,1,2,278.79999999999995,1,1
10355,8.7,3,86,4.8,1,1,70,80,5,5,2,3,412.8,0,1
10356,7.7,1,79,4.6,1,1,89,87,4,3,3,2,363.4,0,1
10357,8.6,3,85,4.8,1,1,89,83,5,5,2,3,408.0,0,1
10358,6.7,3,86,4.1,0,0,65,69,4,4,1,3,352.59999999999997,1,1
10359,8.1,3,85,4.6,1,1,80,84,7,5,4,5,390.99999999999994,0,0
10360,7.8,1,61,4.0,0,0,56,68,1,1,0,1,244.0,1,1
10361,6.5,1,67,3.8,0,1,55,71,2,2,1,1,254.6,1,1
10362,7.6,3,70,4.5,1,1,57,68,5,4,2,4,315.0,1,1
10363,8.0,3,90,4.8,1,1,77,83,6,4,3,5,432.0,1,0
10364,7.5,1,74,4.1,0,0,55,68,1,1,0,1,303.4,1,1
10365,8.8,1,85,4.8,1,1,72,84,5,3,4,3,408.0,0,0
10366,7.8,2,70,4.1,0,1,55,63,4,3,2,3,287.0,1,1
10367,7.2,1,69,4.0,0,0,55,67,2,2,1,1,276.0,1,1
10368,6.9,1,81,4.5,1,1,81,68,4,2,3,3,364.5,1,0
10369,7.7,2,75,3.8,0,0,55,64,4,3,2,3,285.0,1,1
10370,8.2,3,90,4.8,1,1,85,86,6,4,3,5,432.0,1,0
10371,6.9,3,82,3.5,1,1,59,60,6,4,3,5,287.0,1,0
10372,7.5,2,75,3.7,1,1,67,70,3,3,1,2,277.5,1,1
10373,8.7,1,72,4.8,1,1,85,68,4,1,3,4,345.59999999999997,1,0
10374,7.5,1,76,3.9,0,0,55,66,3,2,2,2,296.4,1,1
10375,8.6,3,90,4.8,1,0,74,81,7,5,4,5,432.0,0,0
10376,7.6,2,82,4.7,1,1,86,65,4,3,2,3,385.40000000000003,1,1
10377,8.5,1,81,4.7,1,1,77,59,3,2,2,2,380.7,1,1
10378,8.4,3,87,4.8,0,1,77,84,6,4,3,5,417.59999999999997,1,0
10379,8.2,3,90,4.4,1,1,85,84,6,4,3,5,396.00000000000006,1,0
10380,7.3,2,69,3.8,0,1,55,63,2,2,0,2,262.2,1,1
10381,8.3,1,75,4.0,0,0,55,68,2,2,1,1,300.0,1,1
10382,7.2,1,79,3.8,0,1,81,70,1,1,0,1,300.2,1,1
10383,7.4,1,80,4.3,0,0,84,67,3,2,2,2,344.0,1,1
10384,8.4,3,90,4.8,1,1,80,87,6,4,3,5,432.0,1,0
10385,7.4,2,83,4.4,1,1,56,64,5,3,3,4,365.20000000000005,1,0
10386,8.4,1,69,4.1,1,1,63,60,3,2,2,2,282.9,1,1
10387,7.5,1,68,4.1,1,1,55,67,2,2,1,1,278.79999999999995,1,1
10388,6.5,1,61,3.7,0,0,67,71,1,1,0,1,225.70000000000002,1,1
10389,7.7,3,81,4.1,1,1,77,68,4,4,1,3,332.09999999999997,1,1
10390,8.5,3,90,4.1,1,1,74,81,7,5,4,5,368.99999999999994,0,0
10391,8.2,2,82,3.9,1,1,75,86,3,3,1,2,319.8,1,1
10392,7.6,2,80,4.0,1,1,57,83,2,2,0,2,320.0,1,1
10393,7.5,1,78,4.0,0,0,55,71,2,2,1,1,312.0,1,1
10394,7.3,2,79,4.6,0,1,55,72,3,3,1,2,363.4,1,1
10395,8.1,2,86,4.4,1,1,81,86,5,3,3,4,378.40000000000003,1,0
10396,7.0,1,70,4.8,1,1,70,88,4,2,3,3,336.0,1,0
10397,8.2,2,85,4.1,0,1,84,84,4,4,2,2,348.49999999999994,0,1
10398,7.4,2,90,4.7,1,1,77,84,3,3,1,2,423.0,1,1
10399,8.7,3,90,4.8,1,1,79,88,6,4,3,5,432.0,1,0
10400,6.6,1,76,4.5,0,0,65,63,3,2,2,2,342.0,1,1
10401,7.5,1,60,3.7,0,0,55,67,1,1,0,1,222.0,1,1
10402,7.5,1,80,4.5,0,0,58,67,1,1,0,1,360.0,1,1
10403,7.6,1,78,4.3,0,1,71,64,1,1,0,1,335.4,1,1
10404,7.4,3,80,4.4,1,1,79,67,5,3,2,5,352.0,1,0
10405,6.6,2,85,3.7,1,1,58,72,4,4,2,2,314.5,0,1
10406,8.6,3,90,4.8,1,1,81,82,5,3,2,5,432.0,1,0
10407,7.7,1,78,4.3,1,0,55,68,1,1,0,1,335.4,1,1
10408,7.6,1,75,3.9,0,1,62,70,3,2,2,2,292.5,1,1
10409,8.4,3,90,4.8,1,1,69,82,6,4,3,5,432.0,1,0
10410,7.5,2,77,4.1,0,1,66,83,5,3,3,4,315.7,1,0
10411,6.8,2,75,4.3,0,1,55,67,3,3,1,2,322.5,1,1
10412,7.8,2,74,4.7,1,1,77,81,2,2,0,2,347.8,1,1
10413,7.5,1,84,4.3,0,1,55,67,3,2,2,2,361.2,1,1
10414,8.3,3,90,4.8,1,1,78,66,7,5,4,5,432.0,0,0
10415,8.7,2,90,4.8,1,1,73,87,5,3,3,4,432.0,1,0
10416,7.5,1,83,3.9,0,0,61,66,2,1,1,2,323.7,1,1
10417,7.9,1,61,4.4,1,1,55,67,2,2,1,1,268.40000000000003,1,1
10418,8.0,2,90,4.8,1,1,90,84,6,4,4,4,432.0,0,0
10419,7.6,2,75,4.8,0,0,61,69,3,3,1,2,360.0,1,1
10420,7.6,2,83,4.6,0,0,70,68,3,3,1,2,381.79999999999995,1,1
10421,7.6,1,84,4.1,0,0,55,86,2,2,1,1,344.4,1,1
10422,7.8,3,87,4.5,1,1,69,82,5,4,2,4,391.5,1,1
10423,7.4,1,61,4.0,0,0,55,70,5,2,4,4,244.0,1,0
10424,7.6,1,71,3.9,0,0,55,63,1,1,0,1,276.9,1,1
10425,6.5,1,66,3.4,0,0,55,66,1,1,0,1,224.4,1,1
10426,7.5,2,83,4.6,0,1,62,69,4,3,2,3,381.79999999999995,1,1
10427,7.4,2,72,4.4,0,1,55,70,4,3,2,3,316.8,1,1
10428,7.8,1,83,3.7,1,0,74,62,3,2,2,2,307.1,1,1
10429,7.8,1,83,4.8,1,1,62,64,3,2,2,2,398.4,1,1
10430,8.1,3,90,4.8,1,1,77,87,6,4,3,5,432.0,1,0
10431,8.1,3,67,4.4,1,1,59,82,6,5,3,4,294.8,0,1
10432,7.7,1,74,4.3,1,1,82,64,2,2,1,1,318.2,1,1
10433,8.3,3,86,4.3,1,1,65,84,5,4,2,4,369.8,1,1
10434,8.2,3,90,4.5,1,1,83,82,7,5,4,5,405.0,0,0
10435,7.5,1,65,3.5,0,1,55,73,2,2,1,1,227.5,1,1
10436,8.7,3,90,4.8,1,1,88,87,7,5,4,5,432.0,0,0
10437,7.1,2,81,4.4,1,1,64,64,4,4,2,2,356.40000000000003,0,1
10438,8.2,3,90,4.8,1,1,75,85,7,5,4,5,432.0,0,0
10439,7.6,1,75,3.9,1,1,80,75,2,2,1,1,292.5,1,1
10440,8.4,3,84,4.4,1,1,81,69,4,4,1,3,369.6,1,1
10441,6.8,2,76,3.8,0,1,59,69,4,3,2,3,288.8,1,1
10442,8.2,2,83,4.7,0,1,71,72,4,3,2,3,390.1,1,1
10443,8.5,2,88,4.8,1,0,82,77,4,4,2,2,422.4,0,1
10444,7.8,3,90,4.8,1,1,84,86,7,5,4,5,432.0,0,0
10445,7.4,2,76,4.2,1,1,75,65,3,3,1,2,319.2,1,1
10446,6.5,2,70,3.8,0,1,59,66,3,3,1,2,266.0,1,1
10447,8.2,1,73,4.5,1,0,58,65,2,1,1,2,328.5,1,1
10448,7.0,3,80,3.9,0,1,59,64,3,3,0,3,312.0,1,1
10449,7.9,1,81,4.8,1,0,55,63,4,3,3,2,388.8,0,1
10450,8.3,3,76,3.9,0,0,57,61,3,3,0,3,296.4,1,1
10451,7.8,2,76,4.4,1,1,80,63,3,3,1,2,334.40000000000003,1,1
10452,7.5,3,72,4.5,1,1,79,83,5,4,2,4,324.0,1,1
10453,6.5,1,75,3.7,0,1,63,67,1,1,0,1,277.5,1,1
10454,7.5,1,65,3.8,0,1,55,74,2,2,1,1,247.0,1,1
10455,7.8,3,82,3.7,1,0,75,63,4,4,1,3,303.40000000000003,1,1
10456,7.4,1,71,4.1,0,1,55,66,3,2,2,2,291.09999999999997,1,1
10457,8.7,1,81,4.1,1,1,72,68,4,2,3,3,332.09999999999997,1,0
10458,7.5,2,73,4.7,1,1,55,70,3,3,1,2,343.1,1,1
10459,7.5,1,74,4.0,0,0,55,70,3,2,2,2,296.0,1,1
10460,8.0,3,90,4.1,1,0,88,79,7,5,4,5,368.99999999999994,0,0
10461,8.1,1,69,3.8,0,0,56,62,2,2,1,1,262.2,1,1
10462,8.2,3,78,4.4,1,1,67,85,6,5,3,4,343.20000000000005,0,1
10463,7.8,2,69,3.7,0,0,70,67,4,4,2,2,255.3,0,1
10464,7.8,3,90,4.8,1,0,82,79,7,5,4,5,432.0,0,0
10465,8.1,3,90,4.5,1,1,81,86,6,5,3,4,405.0,0,1
10466,7.7,2,81,4.0,0,1,57,67,5,3,3,4,324.0,1,0
10467,6.5,1,67,3.7,0,1,55,66,3,2,2,2,247.9,1,1
10468,7.8,3,79,4.6,0,0,55,68,6,5,3,4,363.4,0,1
10469,7.4,2,76,4.1,0,0,60,69,3,2,1,3,311.59999999999997,1,1
10470,7.5,1,77,3.9,1,1,58,71,3,2,2,2,300.3,1,1
10471,7.6,2,87,3.8,1,1,61,85,4,3,2,3,330.59999999999997,1,1
10472,7.5,1,87,4.2,0,1,56,67,3,2,2,2,365.40000000000003,1,1
10473,7.7,1,72,4.4,0,0,57,65,3,2,2,2,316.8,1,1
10474,8.1,1,80,4.5,0,0,79,72,2,2,1,1,360.0,1,1
10475,7.4,1,81,4.0,0,1,57,64,2,2,1,1,324.0,1,1
10476,7.6,3,84,4.4,1,1,82,85,6,4,3,5,369.6,1,0
10477,7.6,1,62,4.2,0,0,80,65,3,2,2,2,260.40000000000003,1,1
10478,8.1,3,90,4.8,1,1,84,88,3,3,0,3,432.0,1,1
10479,7.5,3,69,3.9,1,1,76,86,5,5,2,3,269.09999999999997,0,1
10480,8.2,3,84,4.6,1,1,86,81,4,4,1,3,386.4,1,1
10481,7.7,2,73,4.8,0,1,59,65,3,3,1,2,350.4,1,1
10482,7.9,3,90,4.8,1,1,75,87,7,5,4,5,432.0,0,0
10483,8.2,2,89,4.1,0,1,55,82,2,2,0,2,364.9,1,1
10484,7.4,2,67,3.3,0,0,56,60,3,3,1,2,221.1,1,1
10485,7.5,1,70,3.5,0,1,75,66,2,2,1,1,245.0,1,1
10486,8.1,1,86,4.7,1,0,78,83,6,3,5,4,404.2,0,0
10487,7.7,1,80,4.5,0,0,55,74,2,2,1,1,360.0,1,1
10488,7.4,3,84,4.6,1,1,84,76,7,4,4,6,386.4,1,0
10489,7.8,2,83,3.5,0,1,66,72,4,3,2,3,290.5,1,1
10490,7.7,2,82,4.4,0,1,57,69,3,3,1,2,360.8,1,1
10491,6.5,2,82,4.1,1,1,70,66,3,3,1,2,336.2,1,1
10492,6.5,2,79,4.5,0,0,61,57,3,3,1,2,355.5,1,1
10493,7.6,2,69,3.9,0,0,55,63,4,3,2,3,269.09999999999997,1,1
10494,9.0,2,86,4.5,1,1,78,86,4,2,2,4,387.0,1,0
10495,7.5,2,76,4.5,1,1,69,83,3,3,1,2,342.0,1,1
10496,6.7,1,81,4.5,0,1,55,68,3,2,2,2,364.5,1,1
10497,7.3,1,72,4.1,0,1,61,70,3,2,2,2,295.2,1,1
10498,8.5,3,90,4.5,1,1,82,85,7,5,4,5,405.0,0,0
10499,8.2,2,81,4.3,1,1,82,86,4,3,2,3,348.3,1,1
10500,7.8,2,73,4.1,0,1,61,71,3,3,1,2,299.29999999999995,1,1
10501,8.6,3,90,4.5,1,1,84,88,6,4,3,5,405.0,1,0
10502,7.3,1,75,3.5,0,1,75,61,4,2,3,3,262.5,1,0
10503,8.0,3,89,4.4,1,0,79,85,3,3,0,3,391.6,1,1
10504,6.7,1,75,4.3,0,1,65,67,3,2,2,2,322.5,1,1
10505,8.2,3,86,4.4,1,1,76,65,6,4,3,5,378.40000000000003,1,0
10506,7.5,2,74,4.7,0,1,55,60,4,3,2,3,347.8,1,1
10507,7.5,3,73,4.6,1,1,75,63,5,4,2,4,335.79999999999995,1,1
10508,7.6,1,73,3.7,0,1,55,64,2,2,1,1,270.1,1,1
10509,8.3,2,84,4.4,0,1,62,82,4,3,2,3,369.6,1,1
10510,6.7,1,71,4.5,0,0,55,67,3,2,2,2,319.5,1,1
10511,6.5,1,89,4.2,0,0,55,76,2,1,1,2,373.8,1,1
10512,7.5,1,78,4.2,1,1,55,66,3,3,2,1,327.6,0,1
10513,8.4,3,85,3.9,1,1,77,73,4,4,1,3,331.5,1,1
10514,7.6,2,79,4.3,1,1,70,82,5,3,3,4,339.7,1,0
10515,6.6,1,77,3.4,0,0,66,66,4,3,3,2,261.8,0,1
10516,7.6,2,83,4.6,1,1,86,64,4,3,2,3,381.79999999999995,1,1
10517,6.9,1,73,4.2,0,0,55,59,1,1,0,1,306.6,1,1
10518,8.1,3,86,4.5,1,0,81,83,7,5,4,5,387.0,0,0
10519,7.7,1,71,4.5,1,1,70,70,3,3,2,1,319.5,0,1
10520,8.0,3,83,4.7,1,1,78,85,5,3,2,5,390.1,1,0
10521,7.7,2,74,4.7,0,1,55,74,3,3,1,2,347.8,1,1
10522,7.6,2,74,4.4,1,1,73,72,4,3,2,3,325.6,1,1
10523,8.2,1,79,3.9,0,1,62,63,2,1,1,2,308.09999999999997,1,1
10524,8.8,3,72,4.1,1,1,74,74,4,4,1,3,295.2,1,1
10525,8.1,3,90,4.8,1,1,73,83,6,4,3,5,432.0,1,0
10526,8.2,3,87,4.7,1,0,90,66,7,5,4,5,408.90000000000003,0,0
10527,7.9,3,90,4.8,1,1,74,88,7,5,4,5,432.0,0,0
10528,6.6,1,60,4.0,0,0,55,64,3,2,2,2,240.0,1,1
10529,7.6,2,82,4.7,1,0,80,71,4,2,2,4,385.40000000000003,1,0
10530,7.7,1,67,4.8,0,0,56,66,2,1,1,2,321.59999999999997,1,1
10531,7.5,1,78,3.8,0,1,55,76,2,2,1,1,296.4,1,1
10532,7.5,1,61,4.2,1,0,64,64,3,2,2,2,256.2,1,1
10533,6.5,1,71,3.7,1,0,75,66,4,2,3,3,262.7,1,0
10534,8.1,3,88,4.5,1,0,76,85,5,5,2,3,396.0,0,1
10535,7.9,1,79,4.1,0,1,68,72,3,2,2,2,323.9,1,1
10536,7.4,2,69,4.1,0,1,58,70,4,3,2,3,282.9,1,1
10537,7.6,2,77,4.3,1,1,66,83,3,3,1,2,331.09999999999997,1,1
10538,8.4,2,75,3.8,1,1,66,71,6,3,4,5,285.0,1,0
10539,8.3,2,79,4.3,0,0,75,65,2,2,0,2,339.7,1,1
10540,6.5,1,76,3.8,0,0,55,64,3,2,2,2,288.8,1,1
10541,8.3,1,89,3.9,0,1,62,73,2,2,1,1,347.09999999999997,1,1
10542,7.5,3,88,4.8,1,0,82,85,4,4,1,3,422.4,1,1
10543,7.7,1,80,3.8,0,1,55,64,3,3,2,1,304.0,0,1
10544,8.5,3,90,4.8,1,1,83,82,7,5,4,5,432.0,0,0
10545,7.4,2,76,4.3,0,1,77,71,4,3,2,3,326.8,1,1
10546,8.3,2,82,4.4,0,1,81,67,4,2,2,4,360.8,1,0
10547,7.2,1,68,4.0,0,0,58,66,3,2,2,2,272.0,1,1
10548,8.3,3,84,4.6,1,1,76,74,7,5,4,5,386.4,0,0
10549,6.5,2,84,4.7,0,1,61,68,3,3,1,2,394.8,1,1
10550,8.2,3,90,4.8,1,1,79,81,5,3,2,5,432.0,1,0
10551,8.4,3,87,4.8,1,1,75,88,6,4,3,5,417.59999999999997,1,0
10552,7.4,2,71,4.0,0,1,76,63,4,3,2,3,284.0,1,1
10553,8.4,3,90,4.8,1,1,76,83,7,5,4,5,432.0,0,0
10554,8.2,2,89,4.6,1,1,75,69,4,4,2,2,409.4,0,1
10555,8.5,3,90,4.5,1,1,75,82,7,5,4,5,405.0,0,0
10556,8.1,3,79,4.6,0,1,64,80,6,4,3,5,363.4,1,0
10557,6.7,1,73,4.5,0,1,60,79,2,2,1,1,328.5,1,1
10558,7.5,1,69,4.0,0,1,61,69,3,2,2,2,276.0,1,1
10559,8.1,3,74,4.2,1,1,61,82,7,5,4,5,310.8,0,0
10560,7.6,1,75,3.7,0,0,55,63,3,2,2,2,277.5,1,1
10561,7.2,1,76,3.5,0,1,57,65,2,2,1,1,266.0,1,1
10562,8.4,3,79,4.6,1,0,57,65,5,5,2,3,363.4,0,1
10563,6.5,1,60,3.6,0,0,58,67,2,2,1,1,216.0,1,1
10564,7.6,2,69,4.4,0,1,60,68,3,3,1,2,303.6,1,1
10565,6.7,2,74,4.1,1,1,56,67,4,3,2,3,303.4,1,1
10566,6.6,1,68,4.6,0,0,57,72,2,2,1,1,312.79999999999995,1,1
10567,7.8,2,70,3.8,1,1,59,69,3,3,1,2,266.0,1,1
10568,7.4,1,81,3.5,1,1,71,65,2,1,1,2,283.5,1,1
10569,6.8,1,83,4.7,1,0,79,61,5,3,4,3,390.1,0,0
10570,8.1,3,90,4.8,1,1,84,86,7,5,4,5,432.0,0,0
10571,7.3,2,81,4.2,0,1,56,71,2,2,0,2,340.2,1,1
10572,6.5,1,74,4.0,0,1,84,71,2,2,1,1,296.0,1,1
10573,8.1,1,83,4.2,1,1,71,83,1,1,0,1,348.6,1,1
10574,6.9,3,84,4.4,1,1,73,88,5,4,2,4,369.6,1,1
10575,8.4,1,87,4.8,1,1,71,82,2,2,1,1,417.59999999999997,1,1
10576,8.2,3,72,3.9,0,1,61,73,5,4,2,4,280.8,1,1
10577,7.7,3,89,4.8,1,1,82,87,7,5,4,5,427.2,0,0
10578,7.6,1,72,3.3,0,1,58,61,3,2,2,2,237.6,1,1
10579,8.3,3,87,4.6,1,1,78,82,7,5,4,5,400.2,0,0
10580,6.5,2,70,3.7,1,1,61,69,3,3,1,2,259.0,1,1
10581,7.4,1,78,4.3,0,1,55,66,3,2,2,2,335.4,1,1
10582,8.1,3,90,4.8,1,1,81,85,7,5,4,5,432.0,0,0
10583,6.9,3,90,4.8,1,1,76,85,6,4,3,5,432.0,1,0
10584,8.4,3,90,4.8,1,1,80,84,7,5,4,5,432.0,0,0
10585,7.2,2,79,4.4,1,1,83,82,6,4,4,4,347.6,0,0
10586,7.6,1,67,4.3,1,1,59,69,1,1,0,1,288.09999999999997,1,1
10587,7.6,1,66,4.1,0,1,58,69,2,2,1,1,270.59999999999997,1,1
10588,8.4,3,89,4.8,1,1,73,81,7,5,4,5,427.2,0,0
10589,7.5,1,77,4.2,1,1,82,74,2,2,1,1,323.40000000000003,1,1
10590,8.0,1,80,4.7,1,1,80,79,4,2,3,3,376.0,1,0
10591,8.5,3,90,4.8,1,1,81,85,7,5,4,5,432.0,0,0
10592,6.5,1,86,4.7,1,0,65,82,5,3,4,3,404.2,0,0
10593,7.8,2,90,4.0,1,1,81,79,3,3,1,2,360.0,1,1
10594,7.8,1,66,4.6,0,0,57,67,2,2,1,1,303.59999999999997,1,1
10595,6.5,1,85,3.7,0,0,60,74,2,2,1,1,314.5,1,1
10596,7.6,1,76,3.5,0,1,58,81,4,3,3,2,266.0,0,1
10597,7.5,2,67,4.4,0,1,55,68,3,2,1,3,294.8,1,1
10598,6.5,3,73,4.6,1,1,75,74,3,3,0,3,335.79999999999995,1,1
10599,8.1,3,87,4.4,1,1,86,88,5,5,2,3,382.8,0,1
10600,7.5,1,73,4.7,1,0,61,67,3,2,2,2,343.1,1,1
10601,8.1,3,90,3.7,1,1,78,77,7,5,4,5,333.0,0,0
10602,7.2,1,73,3.4,0,1,73,70,2,1,1,2,248.2,1,1
10603,6.5,2,62,4.4,0,1,60,66,4,3,2,3,272.8,1,1
10604,8.9,3,90,4.8,1,1,82,88,7,5,4,5,432.0,0,0
10605,7.4,3,90,4.8,1,1,79,83,6,4,3,5,432.0,1,0
10606,7.4,1,70,3.2,0,1,58,67,3,2,2,2,224.0,1,1
10607,8.3,3,90,4.8,1,1,68,83,5,5,2,3,432.0,0,1
10608,6.5,2,85,3.4,0,1,57,71,3,3,1,2,289.0,1,1
10609,8.2,3,89,4.8,1,1,74,87,7,5,4,5,427.2,0,0
10610,7.6,1,74,4.1,0,1,55,64,2,2,1,1,303.4,1,1
10611,8.2,2,86,4.2,1,1,73,73,5,3,3,4,361.2,1,0
10612,7.7,1,82,4.6,1,1,66,82,3,2,2,2,377.2,1,1
10613,7.9,2,68,3.7,0,0,55,59,3,3,1,2,251.60000000000002,1,1
10614,7.8,1,69,4.1,0,0,55,64,3,2,2,2,282.9,1,1
10615,7.6,1,63,4.4,0,1,61,71,1,1,0,1,277.20000000000005,1,1
10616,7.6,1,61,3.8,0,1,55,61,1,1,0,1,231.79999999999998,1,1
10617,7.7,1,60,3.6,0,0,59,58,3,2,2,2,216.0,1,1
10618,8.4,3,90,4.8,1,1,74,88,7,5,4,5,432.0,0,0
10619,7.1,1,79,3.8,0,0,55,61,2,2,1,1,300.2,1,1
10620,8.1,2,78,4.2,1,1,84,82,3,3,1,2,327.6,1,1
10621,7.9,3,77,4.7,1,0,81,63,4,3,1,4,361.90000000000003,1,1
10622,8.6,3,87,4.7,1,1,81,88,4,4,1,3,408.90000000000003,1,1
10623,6.9,1,76,4.5,0,0,58,58,2,2,1,1,342.0,1,1
10624,7.8,3,82,4.6,1,0,84,76,7,5,4,5,377.2,0,0
10625,6.8,2,76,4.0,0,1,55,65,3,2,1,3,304.0,1,1
10626,8.0,1,74,4.6,1,1,78,79,3,3,2,1,340.4,0,1
10627,7.8,3,90,4.8,1,1,79,87,7,5,4,5,432.0,0,0
10628,8.7,1,80,3.8,1,1,60,75,4,2,3,3,304.0,1,0
10629,8.1,3,89,4.8,1,1,66,86,7,4,4,6,427.2,1,0
10630,8.4,2,77,4.1,0,0,65,72,5,3,3,4,315.7,1,0
10631,7.9,2,85,4.2,1,0,74,82,4,2,2,4,357.0,1,0
10632,7.5,1,79,4.4,0,1,76,71,2,1,1,2,347.6,1,1
10633,8.7,3,90,4.8,1,1,87,88,7,5,4,5,432.0,0,0
10634,8.3,1,77,3.8,1,1,78,84,2,1,1,2,292.59999999999997,1,1
10635,7.8,1,81,4.2,0,0,63,58,1,1,0,1,340.2,1,1
10636,7.7,3,67,4.2,1,1,64,80,6,5,3,4,281.40000000000003,0,1
10637,7.9,3,90,4.4,1,1,88,83,5,3,2,5,396.00000000000006,1,0
10638,8.1,2,69,4.0,1,1,86,73,4,3,2,3,276.0,1,1
10639,8.5,3,87,4.7,1,1,58,76,5,3,2,5,408.90000000000003,1,0
10640,7.0,3,88,4.8,1,1,85,82,5,4,2,4,422.4,1,1
10641,7.5,1,88,4.8,0,1,56,66,3,2,2,2,422.4,1,1
10642,7.6,2,87,4.8,1,1,90,76,5,3,3,4,417.59999999999997,1,0
10643,7.4,2,74,4.4,1,1,84,72,5,3,3,4,325.6,1,0
10644,7.6,2,72,4.1,0,1,60,64,3,3,1,2,295.2,1,1
10645,8.0,2,80,4.7,1,0,72,80,5,3,3,4,376.0,1,0
10646,8.7,3,90,4.8,1,1,79,85,5,3,2,5,432.0,1,0
10647,7.1,1,72,4.3,0,1,56,63,3,3,2,1,309.59999999999997,0,1
10648,7.8,2,71,3.7,1,1,82,64,3,3,1,2,262.7,1,1
10649,7.8,2,68,4.4,0,0,55,68,5,3,3,4,299.20000000000005,1,0
10650,8.3,3,90,4.8,1,1,81,88,7,5,4,5,432.0,0,0
10651,8.4,3,90,4.8,1,1,88,80,7,5,4,5,432.0,0,0
10652,7.7,3,90,4.7,1,1,79,88,7,5,4,5,423.0,0,0
10653,8.1,1,90,4.7,0,1,70,82,2,2,1,1,423.0,1,1
10654,6.8,1,79,4.2,1,1,60,82,2,1,1,2,331.8,1,1
10655,8.0,3,90,4.6,1,1,84,81,8,5,5,6,413.99999999999994,0,0
10656,8.5,3,90,4.7,1,1,84,86,7,5,4,5,423.0,0,0
10657,8.1,1,81,4.1,1,1,74,66,3,1,2,3,332.09999999999997,1,0
10658,6.5,1,65,4.2,0,1,58,70,2,1,1,2,273.0,1,1
10659,6.7,1,70,4.5,0,1,75,72,3,2,2,2,315.0,1,1
10660,7.4,2,65,3.9,0,0,74,66,3,3,1,2,253.5,1,1
10661,6.5,2,76,4.3,0,0,69,62,4,3,2,3,326.8,1,1
10662,7.4,3,90,4.7,1,1,83,88,5,3,2,5,423.0,1,0
10663,7.7,1,66,3.4,0,0,67,64,2,1,1,2,224.4,1,1
10664,8.0,3,90,4.7,1,1,72,84,6,4,3,5,423.0,1,0
10665,8.0,3,83,4.8,0,1,75,83,4,4,1,3,398.4,1,1
10666,8.4,3,78,4.4,0,0,69,73,5,4,2,4,343.20000000000005,1,1
10667,8.4,3,84,4.8,0,1,73,71,7,5,4,5,403.2,0,0
10668,7.5,2,79,3.8,0,0,64,70,3,3,1,2,300.2,1,1
10669,8.5,2,69,4.4,0,1,76,81,6,4,4,4,303.6,0,0
10670,6.5,2,66,4.2,0,0,55,72,4,3,2,3,277.2,1,1
10671,7.6,3,78,4.7,1,0,86,74,7,4,4,6,366.6,1,0
10672,8.2,3,90,4.8,1,1,80,86,7,5,4,5,432.0,0,0
10673,7.6,2,85,4.6,0,1,78,73,3,3,1,2,390.99999999999994,1,1
10674,6.5,2,76,4.2,0,1,55,65,3,3,1,2,319.2,1,1
10675,7.6,2,77,4.1,0,1,68,72,3,3,1,2,315.7,1,1
10676,6.5,1,62,4.0,0,0,61,74,2,2,1,1,248.0,1,1
10677,7.9,1,78,4.2,0,0,55,69,3,2,2,2,327.6,1,1
10678,6.5,1,73,3.7,0,0,72,67,1,1,0,1,270.1,1,1
10679,8.0,3,87,4.5,1,1,71,85,7,5,4,5,391.5,0,0
10680,7.6,1,70,4.5,0,0,62,71,3,2,2,2,315.0,1,1
10681,7.5,2,67,3.3,0,1,55,67,4,3,2,3,221.1,1,1
10682,8.2,3,76,4.4,1,1,66,86,6,4,3,5,334.40000000000003,1,0
10683,7.9,1,81,4.8,1,0,82,82,5,3,4,3,388.8,0,0
10684,7.6,2,71,4.1,0,0,56,63,3,3,1,2,291.09999999999997,1,1
10685,8.8,3,82,4.8,1,1,63,78,3,3,0,3,393.59999999999997,1,1
10686,8.6,3,90,4.5,1,1,84,82,7,5,4,5,405.0,0,0
10687,8.2,3,90,3.6,1,1,75,80,6,4,3,5,324.0,1,0
10688,8.2,3,77,4.3,0,0,55,73,4,4,1,3,331.09999999999997,1,1
10689,7.5,1,76,4.5,1,1,79,88,2,2,1,1,342.0,1,1
10690,8.3,3,89,4.7,1,1,72,80,6,4,3,5,418.3,1,0
10691,7.5,1,67,4.3,0,0,61,69,2,2,1,1,288.09999999999997,1,1
10692,8.0,3,90,4.8,1,1,79,83,5,3,2,5,432.0,1,0
