id,label
1007384,1
1007385,1
1007386,1
1007387,1
1007388,1
1007389,1
1007390,1
1007391,1
1007392,1
1007393,1
1007394,1
1007395,1
1007396,1
1007397,1
1007398,1
1007399,1
1007400,1
1007401,1
1007402,1
1007403,1
1007404,1
1007405,1
1007406,1
1007407,1
1007408,1
1007409,1
1007410,1
1007411,1
1007412,1
1007413,1
1007414,1
1007415,1
1007416,1
1007417,1
1007418,1
1007419,1
1007420,1
1007421,1
1007422,1
1007423,1
1007424,1
1007425,1
1007426,1
1007427,1
1007428,1
1007429,1
1007430,1
1007431,1
1007432,1
1007433,1
1007434,1
1007435,1
1007436,1
1007437,1
1007438,1
1007439,1
1007440,1
1007441,1
1007442,1
1007443,1
1007444,1
1007445,1
1007446,1
1007447,1
1007448,1
1007449,1
1007450,1
1007451,1
1007452,1
1007453,1
1007454,1
1007455,1
1007456,1
1007457,1
1007458,1
1007459,1
1007460,1
1007461,1
1007462,1
1007463,1
1007464,1
1007465,1
1007466,1
1007467,1
1007468,1
1007469,1
1007470,1
1007471,1
1007472,1
1007473,1
1007474,1
1007475,1
1007476,1
1007477,1
1007478,1
1007479,1
1007480,1
1007481,1
1007482,1
1007483,1
1007484,1
1007485,1
1007486,1
1007487,1
1007488,1
1007489,1
1007490,1
1007491,1
1007492,1
1007493,1
1007494,1
1007495,1
1007496,1
1007497,1
1007498,1
1007499,1
1007500,1
1007501,1
1007502,1
1007503,1
1007504,1
1007505,1
1007506,1
1007507,1
1007508,1
1007509,1
1007510,1
1007511,1
1007512,1
1007513,1
1007514,1
1007515,1
1007516,1
1007517,1
1007518,1
1007519,1
1007520,1
1007521,1
1007522,1
1007523,1
1007524,1
1007525,1
1007526,1
1007527,1
1007528,1
1007529,1
1007530,1
1007531,1
1007532,1
1007533,1
1007534,1
1007535,1
1007536,1
1007537,1
1007538,1
1007539,1
1007540,1
1007541,1
1007542,1
1007543,1
1007544,1
1007545,1
1007546,1
1007547,1
1007548,1
1007549,1
1007550,1
1007551,1
1007552,1
1007553,1
1007554,1
1007555,1
1007556,1
1007557,1
1007558,1
1007559,1
1007560,1
1007561,1
1007562,1
1007563,1
1007564,1
1007565,1
1007566,1
1007567,1
1007568,1
1007569,1
1007570,1
1007571,1
1007572,1
1007573,1
1007574,1
1007575,1
1007576,1
1007577,1
1007578,1
1007579,1
1007580,1
1007581,1
1007582,1
1007583,1
1007584,1
1007585,1
1007586,1
1007587,1
1007588,1
1007589,1
1007590,1
1007591,1
1007592,1
1007593,1
1007594,1
1007595,1
1007596,1
1007597,1
1007598,1
1007599,1
1007600,1
1007601,1
1007602,1
1007603,1
1007604,1
1007605,1
1007606,1
1007607,1
1007608,1
1007609,1
1007610,1
1007611,1
1007612,1
1007613,1
1007614,1
1007615,1
1007616,1
1007617,1
1007618,1
1007619,1
1007620,1
1007621,1
1007622,1
1007623,1
1007624,1
1007625,1
1007626,1
1007627,1
1007628,1
1007629,1
1007630,1
1007631,1
1007632,1
1007633,1
1007634,1
1007635,1
1007636,1
1007637,1
1007638,1
1007639,1
1007640,1
1007641,1
1007642,1
1007643,1
1007644,1
1007645,1
1007646,1
1007647,1
1007648,1
1007649,1
1007650,1
1007651,1
1007652,1
1007653,1
1007654,1
1007655,1
1007656,1
1007657,1
1007658,1
1007659,1
1007660,1
1007661,1
1007662,1
1007663,1
1007664,1
1007665,1
1007666,1
1007667,1
1007668,1
1007669,1
1007670,1
1007671,1
1007672,1
1007673,1
1007674,1
1007675,1
1007676,1
1007677,1
1007678,1
1007679,1
1007680,1
1007681,1
1007682,1
1007683,1
1007684,1
1007685,1
1007686,1
1007687,1
1007688,1
1007689,1
1007690,1
1007691,1
1007692,1
1007693,1
1007694,1
1007695,1
1007696,1
1007697,1
1007698,1
1007699,1
1007700,1
1007701,1
1007702,1
1007703,1
1007704,1
1007705,1
1007706,1
1007707,1
1007708,1
1007709,1
1007710,1
1007711,1
1007712,1
1007713,1
1007714,1
1007715,1
1007716,1
1007717,1
1007718,1
1007719,1
1007720,1
1007721,1
1007722,1
1007723,1
1007724,1
1007725,1
1007726,1
1007727,1
1007728,1
1007729,1
1007730,1
1007731,1
1007732,1
1007733,1
1007734,1
1007735,1
1007736,1
1007737,1
1007738,1
1007739,1
1007740,1
1007741,1
1007742,1
1007743,1
1007744,1
1007745,1
1007746,1
1007747,1
1007748,1
1007749,1
1007750,1
1007751,1
1007752,1
1007753,1
1007754,1
1007755,1
1007756,1
1007757,1
1007758,1
1007759,1
1007760,1
1007761,1
1007762,1
1007763,1
1007764,1
1007765,1
1007766,1
1007767,1
1007768,1
1007769,1
1007770,1
1007771,1
1007772,1
1007773,1
1007774,1
1007775,1
1007776,1
1007777,1
1007778,1
1007779,1
1007780,1
1007781,1
1007782,1
1007783,1
1007784,1
1007785,1
1007786,1
1007787,1
1007788,1
1007789,1
1007790,1
1007791,1
1007792,1
1007793,1
1007794,1
1007795,1
1007796,1
1007797,1
1007798,1
1007799,1
1007800,1
1007801,1
1007802,1
1007803,1
1007804,1
1007805,1
1007806,1
1007807,1
1007808,1
1007809,1
1007810,1
1007811,1
1007812,1
1007813,1
1007814,1
1007815,1
1007816,1
1007817,1
1007818,1
1007819,1
1007820,1
1007821,1
1007822,1
1007823,1
1007824,1
1007825,1
1007826,1
1007827,1
1007828,1
1007829,1
1007830,1
1007831,1
1007832,1
1007833,1
1007834,1
1007835,1
1007836,1
1007837,1
1007838,1
1007839,1
1007840,1
1007841,1
1007842,1
1007843,1
1007844,1
1007845,1
1007846,1
1007847,1
1007848,1
1007849,1
1007850,1
1007851,1
1007852,1
1007853,1
1007854,1
1007855,1
1007856,1
1007857,1
1007858,1
1007859,1
1007860,1
1007861,1
1007862,1
1007863,1
1007864,1
1007865,1
1007866,1
1007867,1
1007868,1
1007869,1
1007870,1
1007871,1
1007872,1
1007873,1
1007874,1
1007875,1
1007876,1
1007877,1
1007878,1
1007879,1
1007880,1
1007881,1
1007882,1
1007883,1
1007884,1
1007885,1
1007886,1
1007887,1
1007888,1
1007889,1
1007890,1
1007891,1
1007892,1
1007893,1
1007894,1
1007895,1
1007896,1
1007897,1
1007898,1
1007899,1
1007900,1
1007901,1
1007902,1
1007903,1
1007904,1
1007905,1
1007906,1
1007907,1
1007908,1
1007909,1
1007910,1
1007911,1
1007912,1
1007913,1
1007914,1
1007915,1
1007916,1
1007917,1
1007918,1
1007919,1
1007920,1
1007921,1
1007922,1
1007923,1
1007924,1
1007925,1
1007926,1
1007927,1
1007928,1
1007929,1
1007930,1
1007931,1
1007932,1
1007933,1
1007934,1
1007935,1
1007936,1
1007937,1
1007938,1
1007939,1
1007940,1
1007941,1
1007942,1
1007943,1
1007944,1
1007945,1
1007946,1
1007947,1
1007948,1
1007949,1
1007950,1
1007951,1
1007952,1
1007953,1
1007954,1
1007955,1
1007956,1
1007957,1
1007958,1
1007959,1
1007960,1
1007961,1
1007962,1
1007963,1
1007964,1
1007965,1
1007966,1
1007967,1
1007968,1
1007969,1
1007970,1
1007971,1
1007972,1
1007973,1
1007974,1
1007975,1
1007976,1
1007977,1
1007978,1
1007979,1
1007980,1
1007981,1
1007982,1
1007983,1
1007984,1
1007985,1
1007986,1
1007987,1
1007988,1
1007989,1
1007990,1
1007991,1
1007992,1
1007993,1
1007994,1
1007995,1
1007996,1
1007997,1
1007998,1
1007999,1
1008000,1
1008001,1
1008002,1
1008003,1
1008004,1
1008005,1
1008006,1
1008007,1
1008008,1
1008009,1
1008010,1
1008011,1
1008012,1
1008013,1
1008014,1
1008015,1
1008016,1
1008017,1
1008018,1
1008019,1
1008020,1
1008021,1
1008022,1
1008023,1
1008024,1
1008025,1
1008026,1
1008027,1
1008028,1
1008029,1
1008030,1
1008031,1
1008032,1
1008033,1
1008034,1
1008035,1
1008036,1
1008037,1
1008038,1
1008039,1
1008040,1
1008041,1
1008042,1
1008043,1
1008044,1
1008045,1
1008046,1
1008047,1
1008048,1
1008049,1
1008050,1
1008051,1
1008052,1
1008053,1
1008054,1
1008055,1
1008056,1
1008057,1
1008058,1
1008059,1
1008060,1
1008061,1
1008062,1
1008063,1
1008064,1
1008065,1
1008066,1
1008067,1
1008068,1
1008069,1
1008070,1
1008071,1
1008072,1
1008073,1
1008074,1
1008075,1
1008076,1
1008077,1
1008078,1
1008079,1
1008080,1
1008081,1
1008082,1
1008083,1
1008084,1
1008085,1
1008086,1
1008087,1
1008088,1
1008089,1
1008090,1
1008091,1
1008092,1
1008093,1
1008094,1
1008095,1
1008096,1
1008097,1
1008098,1
1008099,1
1008100,1
1008101,1
1008102,1
1008103,1
1008104,1
1008105,1
1008106,1
1008107,1
1008108,1
1008109,1
1008110,1
1008111,1
1008112,1
1008113,1
1008114,1
1008115,1
1008116,1
1008117,1
1008118,1
1008119,1
1008120,1
1008121,1
1008122,1
1008123,1
1008124,1
1008125,1
1008126,1
1008127,1
1008128,1
1008129,1
1008130,1
1008131,1
1008132,1
1008133,1
1008134,1
1008135,1
1008136,1
1008137,1
1008138,1
1008139,1
1008140,1
1008141,1
1008142,1
1008143,1
1008144,1
1008145,1
1008146,1
1008147,1
1008148,1
1008149,1
1008150,1
1008151,1
1008152,1
1008153,1
1008154,1
1008155,1
1008156,1
1008157,1
1008158,1
1008159,1
1008160,1
1008161,1
1008162,1
1008163,1
1008164,1
1008165,1
1008166,1
1008167,1
1008168,1
1008169,1
1008170,1
1008171,1
1008172,1
1008173,1
1008174,1
1008175,1
1008176,1
1008177,1
1008178,1
1008179,1
1008180,1
1008181,1
1008182,1
1008183,1
1008184,1
1008185,1
1008186,1
1008187,1
1008188,1
1008189,1
1008190,1
1008191,1
1008192,1
1008193,1
1008194,1
1008195,1
1008196,1
1008197,1
1008198,1
1008199,1
1008200,1
1008201,1
1008202,1
1008203,1
1008204,1
1008205,1
1008206,1
1008207,1
1008208,1
1008209,1
1008210,1
1008211,1
1008212,1
1008213,1
1008214,1
1008215,1
1008216,1
1008217,1
1008218,1
1008219,1
1008220,1
1008221,1
1008222,1
1008223,1
1008224,1
1008225,1
1008226,1
1008227,1
1008228,1
1008229,1
1008230,1
1008231,1
1008232,1
1008233,1
1008234,1
1008235,1
1008236,1
1008237,1
1008238,1
1008239,1
1008240,1
1008241,1
1008242,1
1008243,1
1008244,1
1008245,1
1008246,1
1008247,1
1008248,1
1008249,1
1008250,1
1008251,1
1008252,1
1008253,1
1008254,1
1008255,1
1008256,1
1008257,1
1008258,1
1008259,1
1008260,1
1008261,1
1008262,1
1008263,1
1008264,1
1008265,1
1008266,1
1008267,1
1008268,1
1008269,1
1008270,1
1008271,1
1008272,1
1008273,1
1008274,1
1008275,1
1008276,1
1008277,1
1008278,1
1008279,1
1008280,1
1008281,1
1008282,1
1008283,1
1008284,1
1008285,1
1008286,1
1008287,1
1008288,1
1008289,1
1008290,1
1008291,1
1008292,1
1008293,1
1008294,1
1008295,1
1008296,1
1008297,1
1008298,1
1008299,1
1008300,1
1008301,1
1008302,1
1008303,1
1008304,1
1008305,1
1008306,1
1008307,1
1008308,1
1008309,1
1008310,1
1008311,1
1008312,1
1008313,1
1008314,1
1008315,1
1008316,1
1008317,1
1008318,1
1008319,1
1008320,1
1008321,1
1008322,1
1008323,1
1008324,1
1008325,1
1008326,1
1008327,1
1008328,1
1008329,1
1008330,1
1008331,1
1008332,1
1008333,1
1008334,1
1008335,1
1008336,1
1008337,1
1008338,1
1008339,1
1008340,1
1008341,1
1008342,1
1008343,1
1008344,1
1008345,1
1008346,1
1008347,1
1008348,1
1008349,1
1008350,1
1008351,1
1008352,1
1008353,1
1008354,1
1008355,1
1008356,1
1008357,1
1008358,1
1008359,1
1008360,1
1008361,1
1008362,1
1008363,1
1008364,1
1008365,1
1008366,1
1008367,1
1008368,1
1008369,1
1008370,1
1008371,1
1008372,1
1008373,1
1008374,1
1008375,1
1008376,1
1008377,1
1008378,1
1008379,1
1008380,1
1008381,1
1008382,1
1008383,1
1008384,1
1008385,1
1008386,1
1008387,1
1008388,1
1008389,1
1008390,1
1008391,1
1008392,1
1008393,1
1008394,1
1008395,1
1008396,1
1008397,1
1008398,1
1008399,1
1008400,1
1008401,1
1008402,1
1008403,1
1008404,1
1008405,1
1008406,1
1008407,1
1008408,1
1008409,1
1008410,1
1008411,1
1008412,1
1008413,1
1008414,1
1008415,1
1008416,1
1008417,1
1008418,1
1008419,1
1008420,1
1008421,1
1008422,1
1008423,1
1008424,1
1008425,1
1008426,1
1008427,1
1008428,1
1008429,1
1008430,1
1008431,1
1008432,1
1008433,1
1008434,1
1008435,1
1008436,1
1008437,1
1008438,1
1008439,1
1008440,1
1008441,1
1008442,1
1008443,1
1008444,1
1008445,1
1008446,1
1008447,1
1008448,1
1008449,1
1008450,1
1008451,1
1008452,1
1008453,1
1008454,1
1008455,1
1008456,1
1008457,1
1008458,1
1008459,1
1008460,1
1008461,1
1008462,1
1008463,1
1008464,1
1008465,1
1008466,1
1008467,1
1008468,1
1008469,1
1008470,1
1008471,1
1008472,1
1008473,1
1008474,1
1008475,1
1008476,1
1008477,1
1008478,1
1008479,1
1008480,1
1008481,1
1008482,1
1008483,1
1008484,1
1008485,1
1008486,1
1008487,1
1008488,1
1008489,1
1008490,1
1008491,1
1008492,1
1008493,1
1008494,1
1008495,1
1008496,1
1008497,1
1008498,1
1008499,1
1008500,1
1008501,1
1008502,1
1008503,1
1008504,1
1008505,1
1008506,1
1008507,1
1008508,1
1008509,1
1008510,1
1008511,1
1008512,1
1008513,1
1008514,1
1008515,1
1008516,1
1008517,1
1008518,1
1008519,1
1008520,1
1008521,1
1008522,1
1008523,1
1008524,1
1008525,1
1008526,1
1008527,1
1008528,1
1008529,1
1008530,1
1008531,1
1008532,1
1008533,1
1008534,1
1008535,1
1008536,1
1008537,1
1008538,1
1008539,1
1008540,1
1008541,1
1008542,1
1008543,1
1008544,1
1008545,1
1008546,1
1008547,1
1008548,1
1008549,1
1008550,1
1008551,1
1008552,1
1008553,1
1008554,1
1008555,1
1008556,1
1008557,1
1008558,1
1008559,1
1008560,1
1008561,1
1008562,1
1008563,1
1008564,1
1008565,1
1008566,1
1008567,1
1008568,1
1008569,1
1008570,1
1008571,1
1008572,1
1008573,1
1008574,1
1008575,1
1008576,1
1008577,1
1008578,1
1008579,1
1008580,1
1008581,1
1008582,1
1008583,1
1008584,1
1008585,1
1008586,1
1008587,1
1008588,1
1008589,1
1008590,1
1008591,1
1008592,1
1008593,1
1008594,1
1008595,1
1008596,1
1008597,1
1008598,1
1008599,1
1008600,1
1008601,1
1008602,1
1008603,1
1008604,1
1008605,1
1008606,1
1008607,1
1008608,1
1008609,1
1008610,1
1008611,1
1008612,1
1008613,1
1008614,1
1008615,1
1008616,1
1008617,1
1008618,1
1008619,1
1008620,1
1008621,1
1008622,1
1008623,1
1008624,1
1008625,1
1008626,1
1008627,1
1008628,1
1008629,1
1008630,1
1008631,1
1008632,1
1008633,1
1008634,1
1008635,1
1008636,1
1008637,1
1008638,1
1008639,1
1008640,1
1008641,1
1008642,1
1008643,1
1008644,1
1008645,1
1008646,1
1008647,1
1008648,1
1008649,1
1008650,1
1008651,1
1008652,1
1008653,1
1008654,1
1008655,1
1008656,1
1008657,1
1008658,1
1008659,1
1008660,1
1008661,1
1008662,1
1008663,1
1008664,1
1008665,1
1008666,1
1008667,1
1008668,1
1008669,1
1008670,1
1008671,1
1008672,1
1008673,1
1008674,1
1008675,1
1008676,1
1008677,1
1008678,1
1008679,1
1008680,1
1008681,1
1008682,1
1008683,1
1008684,1
1008685,1
1008686,1
1008687,1
1008688,1
1008689,1
1008690,1
1008691,1
1008692,1
1008693,1
1008694,1
1008695,1
1008696,1
1008697,1
1008698,1
1008699,1
1008700,1
1008701,1
1008702,1
1008703,1
1008704,1
1008705,1
1008706,1
1008707,1
1008708,1
1008709,1
1008710,1
1008711,1
1008712,1
1008713,1
1008714,1
1008715,1
1008716,1
1008717,1
1008718,1
1008719,1
1008720,1
1008721,1
1008722,1
1008723,1
1008724,1
1008725,1
1008726,1
1008727,1
1008728,1
1008729,1
1008730,1
1008731,1
1008732,1
1008733,1
1008734,1
1008735,1
1008736,1
1008737,1
1008738,1
1008739,1
1008740,1
1008741,1
1008742,1
1008743,1
1008744,1
1008745,1
1008746,1
1008747,1
1008748,1
1008749,1
1008750,1
1008751,1
1008752,1
1008753,1
1008754,1
1008755,1
1008756,1
1008757,1
1008758,1
1008759,1
1008760,1
1008761,1
1008762,1
1008763,1
1008764,1
1008765,1
1008766,1
1008767,1
1008768,1
1008769,1
1008770,1
1008771,1
1008772,1
1008773,1
1008774,1
1008775,1
1008776,1
1008777,1
1008778,1
1008779,1
1008780,1
1008781,1
1008782,1
1008783,1
1008784,1
1008785,1
1008786,1
1008787,1
1008788,1
1008789,1
1008790,1
1008791,1
1008792,1
1008793,1
1008794,1
1008795,1
1008796,1
1008797,1
1008798,1
1008799,1
1008800,1
1008801,1
1008802,1
1008803,1
1008804,1
1008805,1
1008806,1
1008807,1
1008808,1
1008809,1
1008810,1
1008811,1
1008812,1
1008813,1
1008814,1
1008815,1
1008816,1
1008817,1
1008818,1
1008819,1
1008820,1
1008821,1
1008822,1
1008823,1
1008824,1
1008825,1
1008826,1
1008827,1
1008828,1
1008829,1
1008830,1
1008831,1
1008832,1
1008833,1
1008834,1
1008835,1
1008836,1
1008837,1
1008838,1
1008839,1
1008840,1
1008841,1
1008842,1
1008843,1
1008844,1
1008845,1
1008846,1
1008847,1
1008848,1
1008849,1
1008850,1
1008851,1
1008852,1
1008853,1
1008854,1
1008855,1
1008856,1
1008857,1
1008858,1
1008859,1
1008860,1
1008861,1
1008862,1
1008863,1
1008864,1
1008865,1
1008866,1
1008867,1
1008868,1
1008869,1
1008870,1
1008871,1
1008872,1
1008873,1
1008874,1
1008875,1
1008876,1
1008877,1
1008878,1
1008879,1
1008880,1
1008881,1
1008882,1
1008883,1
1008884,1
1008885,1
1008886,1
1008887,1
1008888,1
1008889,1
1008890,1
1008891,1
1008892,1
1008893,1
1008894,1
1008895,1
1008896,1
1008897,1
1008898,1
1008899,1
1008900,1
1008901,1
1008902,1
1008903,1
1008904,1
1008905,1
1008906,1
1008907,1
1008908,1
1008909,1
1008910,1
1008911,1
1008912,1
1008913,1
1008914,1
1008915,1
1008916,1
1008917,1
1008918,1
1008919,1
1008920,1
1008921,1
1008922,1
1008923,1
1008924,1
1008925,1
1008926,1
1008927,1
1008928,1
1008929,1
1008930,1
1008931,1
1008932,1
1008933,1
1008934,1
1008935,1
1008936,1
1008937,1
1008938,1
1008939,1
1008940,1
1008941,1
1008942,1
1008943,1
1008944,1
1008945,1
1008946,1
1008947,1
1008948,1
1008949,1
1008950,1
1008951,1
1008952,1
1008953,1
1008954,1
1008955,1
1008956,1
1008957,1
1008958,1
1008959,1
1008960,1
1008961,1
1008962,1
1008963,1
1008964,1
1008965,1
1008966,1
1008967,1
1008968,1
1008969,1
1008970,1
1008971,1
1008972,1
1008973,1
1008974,1
1008975,1
1008976,1
1008977,1
1008978,1
1008979,1
1008980,1
1008981,1
1008982,1
1008983,1
1008984,1
1008985,1
1008986,1
1008987,1
1008988,1
1008989,1
1008990,1
1008991,1
1008992,1
1008993,1
1008994,1
1008995,1
1008996,1
1008997,1
1008998,1
1008999,1
1009000,1
1009001,1
1009002,1
1009003,1
1009004,1
1009005,1
1009006,1
1009007,1
1009008,1
1009009,1
1009010,1
1009011,1
1009012,1
1009013,1
1009014,1
1009015,1
1009016,1
1009017,1
1009018,1
1009019,1
1009020,1
1009021,1
1009022,1
1009023,1
1009024,1
1009025,1
1009026,1
1009027,1
1009028,1
1009029,1
1009030,1
1009031,1
1009032,1
1009033,1
1009034,1
1009035,1
1009036,1
1009037,1
1009038,1
1009039,1
1009040,1
1009041,1
1009042,1
1009043,1
1009044,1
1009045,1
1009046,1
1009047,1
1009048,1
1009049,1
1009050,1
1009051,1
1009052,1
1009053,1
1009054,1
1009055,1
1009056,1
1009057,1
1009058,1
1009059,1
1009060,1
1009061,1
1009062,1
1009063,1
1009064,1
1009065,1
1009066,1
1009067,1
1009068,1
1009069,1
1009070,1
1009071,1
1009072,1
1009073,1
1009074,1
1009075,1
1009076,1
1009077,1
1009078,1
1009079,1
1009080,1
1009081,1
1009082,1
1009083,1
1009084,1
1009085,1
1009086,1
1009087,1
1009088,1
1009089,1
1009090,1
1009091,1
1009092,1
1009093,1
1009094,1
1009095,1
1009096,1
1009097,1
1009098,1
1009099,1
1009100,1
1009101,1
1009102,1
1009103,1
1009104,1
1009105,1
1009106,1
1009107,1
1009108,1
1009109,1
1009110,1
1009111,1
1009112,1
1009113,1
1009114,1
1009115,1
1009116,1
1009117,1
1009118,1
1009119,1
1009120,1
1009121,1
1009122,1
1009123,1
1009124,1
1009125,1
1009126,1
1009127,1
1009128,1
1009129,1
1009130,1
1009131,1
1009132,1
1009133,1
1009134,1
1009135,1
1009136,1
1009137,1
1009138,1
1009139,1
1009140,1
1009141,1
1009142,1
1009143,1
1009144,1
1009145,1
1009146,1
1009147,1
1009148,1
1009149,1
1009150,1
1009151,1
1009152,1
1009153,1
1009154,1
1009155,1
1009156,1
1009157,1
1009158,1
1009159,1
1009160,1
1009161,1
1009162,1
1009163,1
1009164,1
1009165,1
1009166,1
1009167,1
1009168,1
1009169,1
1009170,1
1009171,1
1009172,1
1009173,1
1009174,1
1009175,1
1009176,1
1009177,1
1009178,1
1009179,1
1009180,1
1009181,1
1009182,1
1009183,1
1009184,1
1009185,1
1009186,1
1009187,1
1009188,1
1009189,1
1009190,1
1009191,1
1009192,1
1009193,1
1009194,1
1009195,1
1009196,1
1009197,1
1009198,1
1009199,1
1009200,1
1009201,1
1009202,1
1009203,1
1009204,1
1009205,1
1009206,1
1009207,1
1009208,1
1009209,1
1009210,1
1009211,1
1009212,1
1009213,1
1009214,1
1009215,1
1009216,1
1009217,1
1009218,1
1009219,1
1009220,1
1009221,1
1009222,1
1009223,1
1009224,1
1009225,1
1009226,1
1009227,1
1009228,1
1009229,1
1009230,1
1009231,1
1009232,1
1009233,1
1009234,1
1009235,1
1009236,1
1009237,1
1009238,1
1009239,1
1009240,1
1009241,1
1009242,1
1009243,1
1009244,1
1009245,1
1009246,1
1009247,1
1009248,1
1009249,1
1009250,1
1009251,1
1009252,1
1009253,1
1009254,1
1009255,1
1009256,1
1009257,1
1009258,1
1009259,1
1009260,1
1009261,1
1009262,1
1009263,1
1009264,1
1009265,1
1009266,1
1009267,1
1009268,1
1009269,1
1009270,1
1009271,1
1009272,1
1009273,1
1009274,1
1009275,1
1009276,1
1009277,1
1009278,1
1009279,1
1009280,1
1009281,1
1009282,1
1009283,1
1009284,1
1009285,1
1009286,1
1009287,1
1009288,1
1009289,1
1009290,1
1009291,1
1009292,1
1009293,1
1009294,1
1009295,1
1009296,1
1009297,1
1009298,1
1009299,1
1009300,1
1009301,1
1009302,1
1009303,1
1009304,1
1009305,1
1009306,1
1009307,1
1009308,1
1009309,1
1009310,1
1009311,1
1009312,1
1009313,1
1009314,1
1009315,1
1009316,1
1009317,1
1009318,1
1009319,1
1009320,1
1009321,1
1009322,1
1009323,1
1009324,1
1009325,1
1009326,1
1009327,1
1009328,1
1009329,1
1009330,1
1009331,1
1009332,1
1009333,1
1009334,1
1009335,1
1009336,1
1009337,1
1009338,1
1009339,1
1009340,1
1009341,1
1009342,1
1009343,1
1009344,1
1009345,1
1009346,1
1009347,1
1009348,1
1009349,1
1009350,1
1009351,1
1009352,1
1009353,1
1009354,1
1009355,1
1009356,1
1009357,1
1009358,1
1009359,1
1009360,1
1009361,1
1009362,1
1009363,1
1009364,1
1009365,1
1009366,1
1009367,1
1009368,1
1009369,1
1009370,1
1009371,1
1009372,1
1009373,1
1009374,1
1009375,1
1009376,1
1009377,1
1009378,1
1009379,1
1009380,1
1009381,1
1009382,1
1009383,1
1009384,1
1009385,1
1009386,1
1009387,1
1009388,1
1009389,1
1009390,1
1009391,1
1009392,1
1009393,1
1009394,1
1009395,1
1009396,1
1009397,1
1009398,1
1009399,1
1009400,1
1009401,1
1009402,1
1009403,1
1009404,1
1009405,1
1009406,1
1009407,1
1009408,1
1009409,1
1009410,1
1009411,1
1009412,1
1009413,1
1009414,1
1009415,1
1009416,1
1009417,1
1009418,1
1009419,1
1009420,1
1009421,1
1009422,1
1009423,1
1009424,1
1009425,1
1009426,1
1009427,1
1009428,1
1009429,1
1009430,1
1009431,1
1009432,1
1009433,1
1009434,1
1009435,1
1009436,1
1009437,1
1009438,1
1009439,1
1009440,1
1009441,1
1009442,1
1009443,1
1009444,1
1009445,1
1009446,1
1009447,1
1009448,1
1009449,1
1009450,1
1009451,1
1009452,1
1009453,1
1009454,1
1009455,1
1009456,1
1009457,1
1009458,1
1009459,1
1009460,1
1009461,1
1009462,1
1009463,1
1009464,1
1009465,1
1009466,1
1009467,1
1009468,1
1009469,1
1009470,1
1009471,1
1009472,1
1009473,1
1009474,1
1009475,1
1009476,1
1009477,1
1009478,1
1009479,1
1009480,1
1009481,1
1009482,1
1009483,1
1009484,1
1009485,1
1009486,1
1009487,1
1009488,1
1009489,1
1009490,1
1009491,1
1009492,1
1009493,1
1009494,1
1009495,1
1009496,1
1009497,1
1009498,1
1009499,1
1009500,1
1009501,1
1009502,1
1009503,1
1009504,1
1009505,1
1009506,1
1009507,1
1009508,1
1009509,1
1009510,1
1009511,1
1009512,1
1009513,1
1009514,1
1009515,1
1009516,1
1009517,1
1009518,1
1009519,1
1009520,1
1009521,1
1009522,1
1009523,1
1009524,1
1009525,1
1009526,1
1009527,1
1009528,1
1009529,1
1009530,1
1009531,1
1009532,1
1009533,1
1009534,1
1009535,1
1009536,1
1009537,1
1009538,1
1009539,1
1009540,1
1009541,1
1009542,1
1009543,1
1009544,1
1009545,1
1009546,1
1009547,1
1009548,1
1009549,1
1009550,1
1009551,1
1009552,1
1009553,1
1009554,1
1009555,1
1009556,1
1009557,1
1009558,1
1009559,1
1009560,1
1009561,1
1009562,1
1009563,1
1009564,1
1009565,1
1009566,1
1009567,1
1009568,1
1009569,1
1009570,1
1009571,1
1009572,1
1009573,1
1009574,1
1009575,1
1009576,1
1009577,1
1009578,1
1009579,1
1009580,1
1009581,1
1009582,1
1009583,1
1009584,1
1009585,1
1009586,1
1009587,1
1009588,1
1009589,1
1009590,1
1009591,1
1009592,1
1009593,1
1009594,1
1009595,1
1009596,1
1009597,1
1009598,1
1009599,1
1009600,1
1009601,1
1009602,1
1009603,1
1009604,1
1009605,1
1009606,1
1009607,1
1009608,1
1009609,1
1009610,1
1009611,1
1009612,1
1009613,1
1009614,1
1009615,1
1009616,1
1009617,1
1009618,1
1009619,1
1009620,1
1009621,1
1009622,1
1009623,1
1009624,1
1009625,1
1009626,1
1009627,1
1009628,1
1009629,1
1009630,1
1009631,1
1009632,1
1009633,1
1009634,1
1009635,1
1009636,1
1009637,1
1009638,1
1009639,1
1009640,1
1009641,1
1009642,1
1009643,1
1009644,1
1009645,1
1009646,1
1009647,1
1009648,1
1009649,1
1009650,1
1009651,1
1009652,1
1009653,1
1009654,1
1009655,1
1009656,1
1009657,1
1009658,1
1009659,1
1009660,1
1009661,1
1009662,1
1009663,1
1009664,1
1009665,1
1009666,1
1009667,1
1009668,1
1009669,1
1009670,1
1009671,1
1009672,1
1009673,1
1009674,1
1009675,1
1009676,1
1009677,1
1009678,1
1009679,1
1009680,1
1009681,1
1009682,1
1009683,1
1009684,1
1009685,1
1009686,1
1009687,1
1009688,1
1009689,1
1009690,1
1009691,1
1009692,1
1009693,1
1009694,1
1009695,1
1009696,1
1009697,1
1009698,1
1009699,1
1009700,1
1009701,1
1009702,1
1009703,1
1009704,1
1009705,1
1009706,1
1009707,1
1009708,1
1009709,1
1009710,1
1009711,1
1009712,1
1009713,1
1009714,1
1009715,1
