StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
10471,7.6,1,2,1,87,3.8,Yes,Yes,61,85
10472,7.5,1,1,1,87,4.2,No,Yes,56,67
10473,7.7,1,1,1,72,4.4,No,No,57,65
10474,8.1,1,1,0,80,4.5,No,No,79,72
10475,7.4,1,1,0,81,4,No,Yes,57,64
10476,7.6,1,3,2,84,4.4,Yes,Yes,82,85
10477,7.6,1,1,1,62,4.2,No,No,80,65
10478,8.1,0,3,0,90,4.8,Yes,Yes,84,88
10479,7.5,2,3,0,69,3.9,Yes,Yes,76,86
10480,8.2,1,3,0,84,4.6,Yes,Yes,86,81
10481,7.7,1,2,0,73,4.8,No,Yes,59,65
10482,7.9,2,3,2,90,4.8,Yes,Yes,75,87
10483,8.2,0,2,0,89,4.1,No,Yes,55,82
10484,7.4,1,2,0,67,3.3,No,No,56,60
10485,7.5,1,1,0,70,3.5,No,Yes,75,66
10486,8.1,2,1,3,86,4.7,Yes,No,78,83
10487,7.7,1,1,0,80,4.5,No,No,55,74
10488,7.4,1,3,3,84,4.6,Yes,Yes,84,76
10489,7.8,1,2,1,83,3.5,No,Yes,66,72
10490,7.7,1,2,0,82,4.4,No,Yes,57,69
10491,6.5,1,2,0,82,4.1,Yes,Yes,70,66
10492,6.5,1,2,0,79,4.5,No,No,61,57
10493,7.6,1,2,1,69,3.9,No,No,55,63
10494,9,0,2,2,86,4.5,Yes,Yes,78,86
10495,7.5,1,2,0,76,4.5,Yes,Yes,69,83
10496,6.7,1,1,1,81,4.5,No,Yes,55,68
10497,7.3,1,1,1,72,4.1,No,Yes,61,70
10498,8.5,2,3,2,90,4.5,Yes,Yes,82,85
10499,8.2,1,2,1,81,4.3,Yes,Yes,82,86
10500,7.8,1,2,0,73,4.1,No,Yes,61,71
10501,8.6,1,3,2,90,4.5,Yes,Yes,84,88
10502,7.3,1,1,2,75,3.5,No,Yes,75,61
10503,8,0,3,0,89,4.4,Yes,No,79,85
10504,6.7,1,1,1,75,4.3,No,Yes,65,67
10505,8.2,1,3,2,86,4.4,Yes,Yes,76,65
10506,7.5,1,2,1,74,4.7,No,Yes,55,60
10507,7.5,1,3,1,73,4.6,Yes,Yes,75,63
10508,7.6,1,1,0,73,3.7,No,Yes,55,64
10509,8.3,1,2,1,84,4.4,No,Yes,62,82
10510,6.7,1,1,1,71,4.5,No,No,55,67
10511,6.5,0,1,1,89,4.2,No,No,55,76
10512,7.5,2,1,0,78,4.2,Yes,Yes,55,66
10513,8.4,1,3,0,85,3.9,Yes,Yes,77,73
10514,7.6,1,2,2,79,4.3,Yes,Yes,70,82
10515,6.6,2,1,1,77,3.4,No,No,66,66
10516,7.6,1,2,1,83,4.6,Yes,Yes,86,64
10517,6.9,0,1,0,73,4.2,No,No,55,59
10518,8.1,2,3,2,86,4.5,Yes,No,81,83
10519,7.7,2,1,0,71,4.5,Yes,Yes,70,70
10520,8,0,3,2,83,4.7,Yes,Yes,78,85
10521,7.7,1,2,0,74,4.7,No,Yes,55,74
10522,7.6,1,2,1,74,4.4,Yes,Yes,73,72
10523,8.2,0,1,1,79,3.9,No,Yes,62,63
10524,8.8,1,3,0,72,4.1,Yes,Yes,74,74
10525,8.1,1,3,2,90,4.8,Yes,Yes,73,83
10526,8.2,2,3,2,87,4.7,Yes,No,90,66
10527,7.9,2,3,2,90,4.8,Yes,Yes,74,88
10528,6.6,1,1,1,60,4,No,No,55,64
10529,7.6,0,2,2,82,4.7,Yes,No,80,71
10530,7.7,0,1,1,67,4.8,No,No,56,66
10531,7.5,1,1,0,78,3.8,No,Yes,55,76
10532,7.5,1,1,1,61,4.2,Yes,No,64,64
10533,6.5,1,1,2,71,3.7,Yes,No,75,66
10534,8.1,2,3,0,88,4.5,Yes,No,76,85
10535,7.9,1,1,1,79,4.1,No,Yes,68,72
10536,7.4,1,2,1,69,4.1,No,Yes,58,70
10537,7.6,1,2,0,77,4.3,Yes,Yes,66,83
10538,8.4,1,2,3,75,3.8,Yes,Yes,66,71
10539,8.3,0,2,0,79,4.3,No,No,75,65
10540,6.5,1,1,1,76,3.8,No,No,55,64
10541,8.3,1,1,0,89,3.9,No,Yes,62,73
10542,7.5,1,3,0,88,4.8,Yes,No,82,85
10543,7.7,2,1,0,80,3.8,No,Yes,55,64
10544,8.5,2,3,2,90,4.8,Yes,Yes,83,82
10545,7.4,1,2,1,76,4.3,No,Yes,77,71
10546,8.3,0,2,2,82,4.4,No,Yes,81,67
10547,7.2,1,1,1,68,4,No,No,58,66
10548,8.3,2,3,2,84,4.6,Yes,Yes,76,74
10549,6.5,1,2,0,84,4.7,No,Yes,61,68
10550,8.2,0,3,2,90,4.8,Yes,Yes,79,81
10551,8.4,1,3,2,87,4.8,Yes,Yes,75,88
10552,7.4,1,2,1,71,4,No,Yes,76,63
10553,8.4,2,3,2,90,4.8,Yes,Yes,76,83
10554,8.2,2,2,0,89,4.6,Yes,Yes,75,69
10555,8.5,2,3,2,90,4.5,Yes,Yes,75,82
10556,8.1,1,3,2,79,4.6,No,Yes,64,80
10557,6.7,1,1,0,73,4.5,No,Yes,60,79
10558,7.5,1,1,1,69,4,No,Yes,61,69
10559,8.1,2,3,2,74,4.2,Yes,Yes,61,82
10560,7.6,1,1,1,75,3.7,No,No,55,63
10561,7.2,1,1,0,76,3.5,No,Yes,57,65
10562,8.4,2,3,0,79,4.6,Yes,No,57,65
10563,6.5,1,1,0,60,3.6,No,No,58,67
10564,7.6,1,2,0,69,4.4,No,Yes,60,68
10565,6.7,1,2,1,74,4.1,Yes,Yes,56,67
10566,6.6,1,1,0,68,4.6,No,No,57,72
10567,7.8,1,2,0,70,3.8,Yes,Yes,59,69
10568,7.4,0,1,1,81,3.5,Yes,Yes,71,65
10569,6.8,2,1,2,83,4.7,Yes,No,79,61
10570,8.1,2,3,2,90,4.8,Yes,Yes,84,86
10571,7.3,0,2,0,81,4.2,No,Yes,56,71
10572,6.5,1,1,0,74,4,No,Yes,84,71
10573,8.1,0,1,0,83,4.2,Yes,Yes,71,83
10574,6.9,1,3,1,84,4.4,Yes,Yes,73,88
10575,8.4,1,1,0,87,4.8,Yes,Yes,71,82
10576,8.2,1,3,1,72,3.9,No,Yes,61,73
10577,7.7,2,3,2,89,4.8,Yes,Yes,82,87
10578,7.6,1,1,1,72,3.3,No,Yes,58,61
10579,8.3,2,3,2,87,4.6,Yes,Yes,78,82
10580,6.5,1,2,0,70,3.7,Yes,Yes,61,69
10581,7.4,1,1,1,78,4.3,No,Yes,55,66
10582,8.1,2,3,2,90,4.8,Yes,Yes,81,85
10583,6.9,1,3,2,90,4.8,Yes,Yes,76,85
10584,8.4,2,3,2,90,4.8,Yes,Yes,80,84
10585,7.2,2,2,2,79,4.4,Yes,Yes,83,82
10586,7.6,0,1,0,67,4.3,Yes,Yes,59,69
10587,7.6,1,1,0,66,4.1,No,Yes,58,69
10588,8.4,2,3,2,89,4.8,Yes,Yes,73,81
10589,7.5,1,1,0,77,4.2,Yes,Yes,82,74
10590,8,1,1,2,80,4.7,Yes,Yes,80,79
10591,8.5,2,3,2,90,4.8,Yes,Yes,81,85
10592,6.5,2,1,2,86,4.7,Yes,No,65,82
10593,7.8,1,2,0,90,4,Yes,Yes,81,79
10594,7.8,1,1,0,66,4.6,No,No,57,67
10595,6.5,1,1,0,85,3.7,No,No,60,74
10596,7.6,2,1,1,76,3.5,No,Yes,58,81
10597,7.5,0,2,1,67,4.4,No,Yes,55,68
10598,6.5,0,3,0,73,4.6,Yes,Yes,75,74
10599,8.1,2,3,0,87,4.4,Yes,Yes,86,88
10600,7.5,1,1,1,73,4.7,Yes,No,61,67
10601,8.1,2,3,2,90,3.7,Yes,Yes,78,77
10602,7.2,0,1,1,73,3.4,No,Yes,73,70
10603,6.5,1,2,1,62,4.4,No,Yes,60,66
10604,8.9,2,3,2,90,4.8,Yes,Yes,82,88
10605,7.4,1,3,2,90,4.8,Yes,Yes,79,83
10606,7.4,1,1,1,70,3.2,No,Yes,58,67
10607,8.3,2,3,0,90,4.8,Yes,Yes,68,83
10608,6.5,1,2,0,85,3.4,No,Yes,57,71
10609,8.2,2,3,2,89,4.8,Yes,Yes,74,87
10610,7.6,1,1,0,74,4.1,No,Yes,55,64
10611,8.2,1,2,2,86,4.2,Yes,Yes,73,73
10612,7.7,1,1,1,82,4.6,Yes,Yes,66,82
10613,7.9,1,2,0,68,3.7,No,No,55,59
10614,7.8,1,1,1,69,4.1,No,No,55,64
10615,7.6,0,1,0,63,4.4,No,Yes,61,71
10616,7.6,0,1,0,61,3.8,No,Yes,55,61
10617,7.7,1,1,1,60,3.6,No,No,59,58
10618,8.4,2,3,2,90,4.8,Yes,Yes,74,88
10619,7.1,1,1,0,79,3.8,No,No,55,61
10620,8.1,1,2,0,78,4.2,Yes,Yes,84,82
10621,7.9,0,3,1,77,4.7,Yes,No,81,63
10622,8.6,1,3,0,87,4.7,Yes,Yes,81,88
10623,6.9,1,1,0,76,4.5,No,No,58,58
10624,7.8,2,3,2,82,4.6,Yes,No,84,76
10625,6.8,0,2,1,76,4,No,Yes,55,65
10626,8,2,1,0,74,4.6,Yes,Yes,78,79
10627,7.8,2,3,2,90,4.8,Yes,Yes,79,87
10628,8.7,1,1,2,80,3.8,Yes,Yes,60,75
10629,8.1,1,3,3,89,4.8,Yes,Yes,66,86
10630,8.4,1,2,2,77,4.1,No,No,65,72
10631,7.9,0,2,2,85,4.2,Yes,No,74,82
10632,7.5,0,1,1,79,4.4,No,Yes,76,71
10633,8.7,2,3,2,90,4.8,Yes,Yes,87,88
10634,8.3,0,1,1,77,3.8,Yes,Yes,78,84
10635,7.8,0,1,0,81,4.2,No,No,63,58
10636,7.7,2,3,1,67,4.2,Yes,Yes,64,80
10637,7.9,0,3,2,90,4.4,Yes,Yes,88,83
10638,8.1,1,2,1,69,4,Yes,Yes,86,73
10639,8.5,0,3,2,87,4.7,Yes,Yes,58,76
10640,7,1,3,1,88,4.8,Yes,Yes,85,82
10641,7.5,1,1,1,88,4.8,No,Yes,56,66
10642,7.6,1,2,2,87,4.8,Yes,Yes,90,76
10643,7.4,1,2,2,74,4.4,Yes,Yes,84,72
10644,7.6,1,2,0,72,4.1,No,Yes,60,64
10645,8,1,2,2,80,4.7,Yes,No,72,80
10646,8.7,0,3,2,90,4.8,Yes,Yes,79,85
10647,7.1,2,1,0,72,4.3,No,Yes,56,63
10648,7.8,1,2,0,71,3.7,Yes,Yes,82,64
10649,7.8,1,2,2,68,4.4,No,No,55,68
10650,8.3,2,3,2,90,4.8,Yes,Yes,81,88
10651,8.4,2,3,2,90,4.8,Yes,Yes,88,80
10652,7.7,2,3,2,90,4.7,Yes,Yes,79,88
10653,8.1,1,1,0,90,4.7,No,Yes,70,82
10654,6.8,0,1,1,79,4.2,Yes,Yes,60,82
10655,8,2,3,3,90,4.6,Yes,Yes,84,81
10656,8.5,2,3,2,90,4.7,Yes,Yes,84,86
10657,8.1,0,1,2,81,4.1,Yes,Yes,74,66
10658,6.5,0,1,1,65,4.2,No,Yes,58,70
10659,6.7,1,1,1,70,4.5,No,Yes,75,72
10660,7.4,1,2,0,65,3.9,No,No,74,66
10661,6.5,1,2,1,76,4.3,No,No,69,62
10662,7.4,0,3,2,90,4.7,Yes,Yes,83,88
10663,7.7,0,1,1,66,3.4,No,No,67,64
10664,8,1,3,2,90,4.7,Yes,Yes,72,84
10665,8,1,3,0,83,4.8,No,Yes,75,83
10666,8.4,1,3,1,78,4.4,No,No,69,73
10667,8.4,2,3,2,84,4.8,No,Yes,73,71
10668,7.5,1,2,0,79,3.8,No,No,64,70
10669,8.5,2,2,2,69,4.4,No,Yes,76,81
10670,6.5,1,2,1,66,4.2,No,No,55,72
10671,7.6,1,3,3,78,4.7,Yes,No,86,74
10672,8.2,2,3,2,90,4.8,Yes,Yes,80,86
10673,7.6,1,2,0,85,4.6,No,Yes,78,73
10674,6.5,1,2,0,76,4.2,No,Yes,55,65
10675,7.6,1,2,0,77,4.1,No,Yes,68,72
10676,6.5,1,1,0,62,4,No,No,61,74
10677,7.9,1,1,1,78,4.2,No,No,55,69
10678,6.5,0,1,0,73,3.7,No,No,72,67
10679,8,2,3,2,87,4.5,Yes,Yes,71,85
10680,7.6,1,1,1,70,4.5,No,No,62,71
10681,7.5,1,2,1,67,3.3,No,Yes,55,67
10682,8.2,1,3,2,76,4.4,Yes,Yes,66,86
10683,7.9,2,1,2,81,4.8,Yes,No,82,82
10684,7.6,1,2,0,71,4.1,No,No,56,63
10685,8.8,0,3,0,82,4.8,Yes,Yes,63,78
10686,8.6,2,3,2,90,4.5,Yes,Yes,84,82
10687,8.2,1,3,2,90,3.6,Yes,Yes,75,80
10688,8.2,1,3,0,77,4.3,No,No,55,73
10689,7.5,1,1,0,76,4.5,Yes,Yes,79,88
10690,8.3,1,3,2,89,4.7,Yes,Yes,72,80
10691,7.5,1,1,0,67,4.3,No,No,61,69
10692,8,0,3,2,90,4.8,Yes,Yes,79,83
10693,7.5,1,2,1,90,3.4,No,Yes,59,72
10694,7.2,1,3,2,81,4.8,No,Yes,83,84
10695,8.2,2,3,2,86,4.7,Yes,Yes,84,88
10696,7.5,1,1,0,66,4.1,No,No,63,60
10697,8.8,1,3,0,86,4.4,Yes,Yes,63,72
10698,8.6,1,2,0,86,4.1,Yes,Yes,55,82
10699,6.5,2,1,1,77,4.2,Yes,Yes,58,64
10700,6.5,0,2,3,85,4.5,Yes,Yes,55,71
10701,7.4,1,1,0,77,3.6,No,No,55,65
10702,8.5,1,1,2,72,4,Yes,Yes,80,82
10703,8.5,2,1,1,73,4.5,Yes,No,64,79
10704,7.5,1,2,0,81,4.8,Yes,Yes,55,79
10705,6.5,1,3,1,90,4.5,No,No,74,62
10706,8,2,2,1,82,3.9,Yes,Yes,63,68
10707,7.4,1,2,0,87,3.5,No,Yes,61,67
10708,6.7,1,1,1,69,4,No,No,55,67
10709,7.6,1,1,2,77,3.9,No,Yes,55,71
10710,6.5,1,1,1,79,4.1,No,No,61,67
10711,7.9,1,1,1,76,4.4,Yes,Yes,65,85
10712,8.4,2,3,2,90,4.8,Yes,Yes,82,87
10713,7.4,1,1,1,69,3.9,Yes,Yes,63,66
10714,6.5,0,1,1,76,4.7,Yes,No,82,64
10715,8.4,0,3,2,90,4.8,Yes,Yes,83,83
10716,7.6,1,2,0,70,4.7,No,Yes,60,64
10717,8.4,2,3,2,90,4.5,Yes,Yes,83,86
10718,7.8,1,3,1,75,4.4,Yes,Yes,59,72
10719,6.5,1,1,2,68,3.5,No,No,76,61
10720,8.7,0,3,2,81,4.5,Yes,Yes,80,66
10721,8.4,2,1,1,88,4.8,Yes,Yes,85,84
10722,6.7,1,1,0,63,4.6,No,No,67,66
10723,8.6,2,3,2,90,4.8,Yes,Yes,82,87
10724,8,1,3,2,82,4.8,No,Yes,61,87
10725,7.8,2,1,0,86,4.3,No,Yes,78,80
10726,8,1,2,3,74,4,Yes,Yes,78,83
10727,7.8,2,3,2,90,3.9,Yes,Yes,60,87
10728,8.4,2,2,0,83,4.8,Yes,No,71,66
10729,7.9,0,1,0,64,4.1,Yes,Yes,63,67
10730,7.6,1,1,1,84,4.1,No,No,55,66
10731,7.9,1,1,1,89,4,No,Yes,81,70
10732,7.6,2,1,0,73,4.6,Yes,Yes,78,73
10733,7.5,2,3,0,88,4.6,Yes,Yes,72,86
10734,8.3,2,3,2,85,4.5,Yes,Yes,87,80
10735,8.6,1,3,0,83,4.8,Yes,Yes,81,86
10736,7.7,1,0,0,75,4.1,Yes,Yes,71,61
10737,8.2,1,1,2,72,4.4,No,No,83,68
10738,7.5,1,2,0,71,4,Yes,No,55,66
10739,7.4,1,1,1,66,4,No,Yes,55,67
10740,8,0,3,1,80,4.6,Yes,Yes,86,84
10741,8.5,0,1,0,81,4.2,Yes,Yes,74,65
10742,8,1,2,0,90,4.3,Yes,Yes,75,70
10743,7.5,1,2,2,72,3.9,Yes,Yes,55,71
10744,6.9,0,2,0,79,4.1,No,Yes,63,64
10745,7.3,1,1,1,66,3.6,No,Yes,55,65
10746,8.4,1,3,2,85,4.8,Yes,Yes,76,82
10747,7.8,0,2,1,74,4.5,No,Yes,74,81
10748,8.2,0,2,1,68,4.3,Yes,Yes,62,68
10749,7,0,1,1,75,4,No,Yes,58,73
10750,8.1,1,3,2,90,4.8,Yes,Yes,86,80
10751,7.4,0,2,2,78,3.8,No,Yes,80,70
10752,7.5,1,3,1,84,4.8,Yes,Yes,72,67
10753,8.3,1,3,1,72,4.3,Yes,Yes,55,67
10754,8.5,2,1,1,80,3.6,Yes,No,83,68
10755,8.2,2,3,2,90,4.1,Yes,Yes,73,69
10756,8.4,1,2,2,86,4.8,No,Yes,87,85
10757,8.3,1,2,0,76,4.4,Yes,Yes,82,84
10758,7.5,1,1,0,68,4.8,No,Yes,63,69
10759,7.4,1,1,0,66,3.8,Yes,Yes,62,65
10760,7.4,1,1,3,74,4.1,No,Yes,61,63
10761,8.2,2,3,0,81,4.7,Yes,No,79,61
10762,7.4,1,3,2,87,4.4,No,Yes,78,72
10763,6.6,1,1,1,83,3.9,Yes,No,70,66
10764,6.7,0,2,0,82,4.3,No,Yes,55,62
10765,8,0,1,1,67,4.1,Yes,Yes,62,61
10766,8.8,2,3,2,85,4.7,Yes,No,86,86
10767,6.6,1,1,0,60,4.2,No,Yes,62,67
10768,7.5,1,2,1,76,4.2,No,Yes,55,71
10769,7.7,1,1,0,73,4,Yes,Yes,65,75
10770,7.9,0,1,0,69,3.8,No,Yes,66,61
10771,8.5,2,3,2,90,4.8,Yes,Yes,79,80
10772,7.9,2,1,0,77,4.3,Yes,No,77,84
10773,7.5,1,1,1,69,3.7,No,No,55,63
10774,6.7,1,1,0,70,3.6,No,No,64,69
10775,7.7,1,1,0,82,3.7,No,Yes,55,81
10776,6.6,1,1,0,87,4.8,No,No,56,65
10777,6.7,2,1,2,77,4.1,No,Yes,58,57
10778,7.5,1,1,1,65,3.7,Yes,Yes,55,61
10779,7.6,1,3,0,80,4.7,No,No,77,70
10780,8.4,2,2,0,80,4,Yes,No,71,84
10781,7.5,1,1,0,80,4.7,No,No,56,82
10782,6.5,0,1,0,76,4.6,Yes,Yes,79,67
10783,8,0,1,0,81,3.1,No,No,65,59
10784,8.5,0,2,1,89,4.8,Yes,Yes,56,72
10785,8.9,2,1,2,90,4.7,Yes,Yes,75,84
10786,7,2,1,0,75,3.8,Yes,Yes,69,67
10787,7.3,1,1,1,67,3.4,No,No,55,68
10788,6.5,0,1,2,63,3.9,No,No,59,70
10789,6.5,1,1,1,72,4.4,No,No,58,67
10790,7.5,0,1,0,80,4.5,Yes,Yes,79,73
10791,7.2,1,2,3,78,4.5,Yes,Yes,70,74
10792,6.5,0,2,0,79,3.6,No,Yes,72,70
10793,6.5,1,2,0,73,3.6,Yes,Yes,84,72
10794,7,1,2,0,72,4.1,No,Yes,71,73
10795,7.6,1,2,0,80,3.7,No,Yes,69,63
10796,8.3,0,1,2,84,4.8,Yes,Yes,83,82
10797,7.2,1,2,0,69,4.5,No,Yes,56,67
10798,8.3,2,2,2,77,4,Yes,Yes,84,81
10799,8.6,2,3,2,90,4.7,Yes,Yes,85,82
10800,6.5,1,1,0,69,4.3,No,Yes,55,68
10801,8.4,0,3,0,86,4.6,Yes,Yes,90,83
10802,7.4,0,1,1,69,3.5,No,Yes,57,85
10803,8.3,2,2,0,78,4.1,No,Yes,60,83
10804,7.7,0,3,0,87,4.7,Yes,Yes,81,60
10805,7.6,1,3,2,84,4.2,Yes,Yes,75,83
10806,7.6,0,2,0,79,4.6,No,Yes,76,72
10807,6.6,1,2,1,62,3.4,No,Yes,58,62
10808,8.1,1,3,2,89,4.8,Yes,Yes,75,82
10809,7.4,1,2,1,71,4.3,Yes,Yes,67,73
10810,7.7,2,3,2,90,4.8,Yes,Yes,81,85
10811,7.6,2,2,1,84,4.8,Yes,Yes,90,84
10812,7.9,0,1,2,77,4.8,Yes,Yes,83,82
10813,8.4,2,3,0,86,4.7,Yes,Yes,84,83
10814,7.7,2,3,0,71,3.8,No,No,73,74
10815,7.7,0,2,1,72,4.4,No,Yes,58,66
10816,6.5,1,1,1,74,3.8,No,No,69,64
10817,7.5,2,1,1,82,4.7,No,No,76,68
10818,8.3,1,1,3,76,4.2,No,Yes,56,83
10819,8,0,3,1,86,4.3,Yes,Yes,75,66
10820,7.3,0,1,0,64,3.7,No,No,62,72
10821,8.3,1,3,2,87,4.8,Yes,Yes,79,85
10822,7.7,0,3,0,83,4.5,Yes,Yes,80,82
10823,7,1,2,1,78,4,No,No,55,71
10824,6.7,2,1,2,82,4.6,Yes,Yes,82,70
10825,8.5,1,2,0,87,4.7,No,Yes,55,70
10826,6.7,1,3,1,76,4.4,Yes,Yes,84,83
10827,7.4,1,1,1,77,4.1,No,No,55,64
10828,8.6,1,2,0,80,4.2,No,No,55,68
10829,7.5,1,1,1,79,3.2,No,Yes,61,65
10830,7.8,1,1,1,83,4,No,Yes,67,69
10831,8.4,2,2,2,77,4.8,Yes,Yes,71,84
10832,7.1,2,3,2,88,4.5,Yes,Yes,75,70
10833,7.2,1,3,2,80,4.6,No,No,79,84
10834,8.1,1,2,2,84,4.3,Yes,Yes,75,84
10835,8.6,2,2,1,74,4,No,No,59,63
10836,8,1,2,0,86,4.8,Yes,Yes,67,73
10837,7.9,0,3,1,90,4.4,Yes,Yes,82,87
10838,7.3,1,1,0,66,3.8,No,No,60,73
10839,8.5,2,3,0,89,4.8,Yes,Yes,82,70
10840,8.1,2,3,2,90,4.7,Yes,Yes,82,85
10841,8.4,2,3,0,90,4.8,Yes,Yes,70,88
10842,8.2,2,3,2,81,4.8,Yes,Yes,83,82
10843,7.5,1,2,0,79,4.7,No,No,69,67
10844,8.1,1,1,1,79,3.4,No,Yes,78,66
10845,8.1,2,2,0,84,4.8,Yes,Yes,76,87
10846,8.3,1,2,2,90,4.8,Yes,Yes,70,88
10847,8.1,1,3,2,78,4.7,Yes,Yes,75,88
10848,6.5,1,2,1,63,4,Yes,No,56,66
10849,8.3,2,1,0,80,4.7,Yes,Yes,84,86
10850,7.5,0,1,0,72,4.1,No,No,55,69
10851,7.6,1,1,1,75,4.1,No,No,55,70
10852,8,2,3,2,89,4.8,Yes,Yes,83,83
10853,8.4,2,2,2,86,4.8,Yes,Yes,72,83
10854,7.8,1,1,1,82,3.9,No,Yes,74,73
10855,8.3,2,3,2,90,4.8,Yes,Yes,76,84
10856,7.4,1,1,1,77,3.9,No,Yes,59,69
10857,8.7,2,3,2,81,4.8,Yes,Yes,87,85
10858,7.8,0,3,2,85,4.3,Yes,No,89,63
10859,7.7,1,1,1,71,4.4,Yes,Yes,66,73
10860,6.6,0,3,0,86,4.8,No,No,79,66
10861,6.5,1,1,1,68,4.6,No,No,58,63
10862,7.8,1,1,0,77,4.1,No,Yes,64,67
10863,7.5,1,1,0,68,3.7,No,No,57,63
10864,8.6,2,3,1,90,4.8,Yes,Yes,58,71
10865,6.9,1,1,0,67,4.1,Yes,Yes,62,71
10866,7.9,0,1,1,73,4.1,No,Yes,79,80
10867,7.7,1,1,0,67,3.6,No,No,57,64
10868,8.2,2,3,2,83,3.8,Yes,Yes,73,69
10869,7.9,1,3,2,88,4.5,Yes,No,90,69
10870,8.1,1,3,2,90,4.8,Yes,Yes,84,88
10871,7.9,1,2,0,66,4.5,No,Yes,60,63
10872,7.1,1,1,0,74,4.6,Yes,No,55,75
10873,7.7,1,3,2,85,4.8,Yes,Yes,80,86
10874,6.5,0,2,1,72,3.9,No,Yes,59,60
10875,6.5,1,1,1,83,4.7,No,No,55,71
10876,8.1,1,3,2,70,4.7,No,Yes,65,75
10877,8.5,2,3,2,86,4.7,Yes,No,76,80
10878,8.3,1,2,1,74,4.2,Yes,Yes,76,81
10879,7.6,2,3,0,90,4.8,Yes,Yes,79,67
10880,6.8,1,1,2,84,4.5,Yes,Yes,69,88
10881,8.1,0,2,0,75,4.3,Yes,Yes,60,72
10882,7.7,0,1,1,77,3.3,No,No,56,68
10883,8.7,1,2,1,90,4.6,Yes,Yes,75,88
10884,6.8,1,1,1,84,4.2,No,No,55,69
10885,7.6,1,2,1,75,4.3,Yes,Yes,80,67
10886,6.7,1,2,1,85,4.4,No,Yes,55,71
10887,8.4,2,3,2,90,4.7,Yes,Yes,78,83
10888,6.5,1,1,0,79,4.4,No,Yes,55,69
10889,8.2,1,3,2,85,4.4,Yes,Yes,76,88
10890,6.5,1,1,1,64,3.4,No,No,56,61
10891,8.7,2,3,2,90,4.8,Yes,Yes,89,86
10892,7.9,1,2,2,83,4.5,Yes,No,69,87
10893,6.7,0,2,1,79,3.3,No,No,73,69
10894,7.6,0,1,0,69,4.7,No,No,56,67
10895,6.5,1,1,1,71,4.1,No,No,56,70
10896,7.5,0,1,1,62,3.7,No,No,55,65
10897,7.7,1,3,2,78,4.1,Yes,Yes,77,82
10898,6.5,0,1,0,80,4.3,No,No,61,60
10899,8.7,1,3,2,72,4.8,Yes,Yes,84,72
10900,7.8,1,1,0,74,3.8,No,No,61,68
10901,7.8,1,3,1,80,4.2,No,Yes,71,87
10902,7.3,1,3,0,87,4.3,No,Yes,55,86
10903,8,2,3,3,84,4,Yes,Yes,75,60
10904,8.3,1,3,1,83,4.1,No,Yes,66,82
10905,7.6,2,1,2,79,4.4,No,Yes,57,70
10906,8.3,1,2,2,78,4.4,Yes,Yes,76,85
10907,7.8,2,3,2,90,4.5,Yes,Yes,82,82
10908,8.4,2,2,2,78,4.1,No,Yes,83,80
10909,8.5,2,3,2,85,4.8,Yes,Yes,87,83
10910,6.5,1,1,1,76,3.9,Yes,Yes,68,62
10911,8.3,2,3,2,87,4.8,Yes,Yes,83,86
10912,7.7,1,1,0,67,4.4,No,Yes,81,73
10913,8.2,2,2,2,76,4.3,Yes,Yes,76,66
10914,6.9,1,2,1,68,3.8,Yes,Yes,70,66
10915,7.7,1,1,1,90,4.1,No,Yes,75,71
10916,7.9,1,3,2,82,4.4,Yes,Yes,80,88
10917,8.2,1,1,0,75,4.5,No,No,60,87
10918,8.3,1,3,2,74,4.4,Yes,Yes,82,82
10919,8.3,2,3,2,90,4.8,Yes,Yes,80,87
10920,6.6,0,2,2,77,4.2,No,Yes,55,66
10921,6.5,1,1,0,74,3.6,No,Yes,58,67
10922,8.4,2,3,0,90,4.7,Yes,Yes,78,83
10923,7.8,1,1,0,78,4.4,Yes,No,56,66
10924,8.5,1,3,2,90,4.8,Yes,Yes,79,86
10925,8.8,2,3,2,90,4.8,Yes,Yes,84,80
10926,8.7,2,3,1,90,4.8,Yes,Yes,72,83
10927,7,1,2,1,83,4.8,Yes,Yes,58,64
10928,7.6,1,1,1,62,3.8,No,Yes,74,68
10929,7.2,1,2,1,72,4.4,No,Yes,63,74
10930,6.6,0,1,2,79,4.2,Yes,No,69,84
10931,7.7,0,2,0,77,4.6,Yes,Yes,71,72
10932,7.6,0,1,1,71,3.9,No,Yes,66,65
10933,7.2,1,1,0,76,4,No,Yes,65,68
10934,8,2,3,2,88,4.6,Yes,Yes,81,87
10935,7.8,1,1,1,79,3.8,No,No,55,74
10936,8.1,1,2,2,83,4.5,No,Yes,77,82
10937,7.9,2,3,2,90,4.8,Yes,No,71,62
10938,7.4,1,3,1,71,4.4,Yes,No,63,76
10939,7.8,0,3,0,81,4.2,Yes,Yes,67,66
10940,6.5,0,3,2,84,4.4,Yes,Yes,68,72
10941,6.5,2,1,1,76,4.8,Yes,No,74,69
10942,8.3,1,2,1,77,4.6,Yes,Yes,82,80
10943,8.4,0,2,3,82,4.4,Yes,Yes,77,88
10944,7.6,1,1,0,73,4.3,No,Yes,68,64
